labels,body
0,"Jump to navigation Speak Now Union Home Minister Amit Shah on Tuesday announced that the Shri Ram Janmabhoomi Teertha Kshetra, set up by the government for construction of a temple in Ayodhya, will have 15 trustees and one of them will be from the Dalit community. Amit Shah's statement comes a little over an hour after Prime Minister Narendra Modi announced in Lok Sabha about the constitution of the trust. """"There will be 15 trustees in the Shri Ram Janmabhoomi Teertha Kshetra Trust out of which one trustee will always be from the Dalit society,"""" he tweeted. Amit Shah congratulated PM Modi """"for such an unprecedented decision"""" that strengthens social harmony. Amit Shah said that the trust will be independent to take every decision related to the temple and 67 acres of land will be transferred to it. """"I fully believe that the waiting of millions of people for centuries will be over soon and they will be able to pay obeisance to Lord Shri Ram in his grand temple at his birthplace,"""" he said. Amit Shah thanked PM Modi for his commitment for construction of a temple dedicated to Lord Ram, """"who is a symbol of faith and unwavering reverence of India"""". """"Today is a day of immense joy and pride for the whole country,"""" Amit Shah said in another tweet. Amit Shah said that as per the Supreme Court order on the Ram Janmabhoomi issue, the central government has taken a historic decision to form a trust in the name of Lord Ram, showing its commitment towards the construction of the grand temple in Ayodhya. While making the announcement for the trust in Lok Sabha, the Prime Minister said that the Union Cabinet also decided to transfer 67.703 acre land to the trust. The Uttar Pradesh government has agreed to give five acres of land to the UP Sunni Wakf Board as directed by the Supreme Court in the Ayodhya matter, Modi said. The Uttar Pradesh government spokesperson Shrikant Sharma said that the land is in Dhannipur village in Ayodhya on the Lucknow highway, about 18 kilometres from the district headquarters. While delivering the judgement on November 9, the Supreme Court had said that the trust should be formed within three months for the construction of the temple at the site where many Hindus believe Lord Ram was born.  Click here for IndiaToday.in’s complete coverage of the coronavirus pandemic. Taliban invite 6 nations for Afghan govt formation event. What role do they play? 4th Test: Bumrah says objective during magic post-lunch spell was to maintain pressure I can be killed: Afghan educator braces for challenges under Taliban, but vows to teach Apple may launch new MagSafe charger at iPhone 13 event, its design leaked Amitabh Bachchan recreates Om Shanti Om scene with Deepika Padukone Explained: All you need to know about Nipah virus VPN Ban Will Affect all WFH Employees? Watch: In unique protest, women of Bhopal colony catwalk on potholed roads Watch: India closely monitoring developments in Afghanistan Pakistan’s ISI fuelling Haqqani-Taliban infighting to control Afghanistan VPN Ban Will Affect all WFH Employees? Supporters rally behind Bhagwant Mann, demand he be made AAP's CM face for Punjab Copyright © 2021 Living Media India Limited. For reprint rights: Syndications Today"
0,"This message is only visible to admins:Unable to display Facebook posts  You will receive a welcome email shortly. Please make sure you entered a valid email address and try again.  55 Columbus Avenue San Francisco, CA 94111Phone: (415) 896-1701Fax: (415) 896-1702"
0,"On the 9th (KST), Riot Games announced that the head of Riot Games Korea passed away. It was revealed that his cause of death was liver cancer.  Park joined Riot Korea in 2014 after his tenure at CJ E&M, under their global marketing team. In 2015, he was in charge of Riot’s publishing team, was appointed as the CEO of Riot Korea on Jan. 1st of 2019, where he oversaw the reveal of Riot’s newest game titles, and LoL esports.  He was battling liver cancer for the majority of last year, yet carried on with his responsibilities with Riot until the end of 2019. Riot has announced that Park has passed away today due to health issues, and nothing else in relation to his position has been decided. Striving for perfection to achieve excellence in esports Please log in or sign up to comment Sort by: Best New Old Comments :1 0 level 1 awwlast F Language select [Cosplay Spotlight] Kitty Cat Katarina - Haeun C9 Vienna - The beautiful world of Vtubing Gen.G And PUMA expand to global jersey and apparel partnership [Cosplay Spotlight] Kitty Cat Katarina - Haeun [Cosplay Q&A] Wanderlustluca Cosplay: """"I remember struggling so much when I just started."""" Kinpatsu Cosplay — Kinpatsu to K/DA Akali transformation via Secret Lab! On day 41 of the 2021 LCK Summer split. T1 defeated DRX 2-0 in the second match of the evening. While T1 looked as if they had a dominating victory in game 1, game 2 was a tougher game for T1, as DRX After the win, Santorin spoke to Inven Global about Team Liquid's game plan against Cloud9 and the challenges he's faced in balancing his health with returning to competitive play. After winning his first series of the LCS Championship against Dignitas, Jiizuke spoke to Inven Global to break down the match, discuss community perception of his current form relative to other points in his career, and compare the approach of Evil Geniuses' current coaches to last year's staff. Contractz may have needed a few extra games to solidify his return to the LCS, albeit in a unique, but pivotal role, but the jungler knew he had arrived once again much sooner than that. On August 5, in the 2021 League of Legends Champions Korea Summer Split, DWG KIA had no trouble in defeating Fredit BRION 2-0. With the win, they stepped up to 3rd place in the standings. Heo"
0,"Get the best experience and stay connected to your community with our Spectrum News app. Learn More Continue in Browser 0 AUSTIN, Texas-- With the pandemic occupying many of us right now, it’s hard to think of the census, but the process is underway and is one of few things still going on as planned. One of the groups that runs the risk of being undercounted is Asian Americans. According to a Census Bureau study, only 55 percent of the community say they are “extremely” or “very” likely to fill out the census. That percentage is lower than white (69 percent) Hispanic (65 percent) and black populations (64 percent). But some Asian American groups in Texas are trying to make sure that underrepresentation doesn't happen. And they're coming up with new ideas, since knocking on doors and holding outreach events are not possible right now. Shubhada Saxena is the founder of Asian American Impact and the organization is encouraging the community to come up with fun videos with song, poetry, dance and other fun activities to tell people the importance of the census. “We had a project or event set for March 29. Unfortunately, because of the current situation, we could not have a physical event. So we made that into a virtual space where now children are at home with their families. So they are creating videos with their families with different generations and telling the story differently,” said Saxena. Malin Pathak is an IT professional in Austin and won the Mrs. South Asia International title last year. She put together a video in different languages to reach people of more than 40 countries who are counted as Asian Americans. “I thought it would be perfect to get some of my friends, specifically from Asia, come together in one single video and be able to inspire their own respective communities,” said Pathak. They are encouraging people to post videos on their Census 2020 Facebook page with #Iamcounted or email the videos to seema@cosmocitymedia.com."
0,"Advancing Justice-LA Advancing Justice-LA's helplines prioritize assistance to low-income persons in the following areas of law: discrimination, family, immigration, public benefits, employment, housing, and civil rights.   Our mission is to advocate for civil rights, provide legal services and education, and build coalitions to positively influence and impact Asian Americans, Native Hawaiians, and Pacific Islanders and to create a more equitable and harmonious society."
0,"Subscribe Donate   August 31, 2020 CONTACT:Nick KorSenior Manager for Movement Building, CAAL651-353-8845nick@caalmn.org STATEMENT: Asian American Organizations in MN Respond to MN GOP Chairwoman on “China Virus” On Tuesday, August 25th, the Republican Party of Minnesota Chairwoman, Jennifer Carnahan, was asked by KARE 11 about the president’s use of the terms, “China Virus,” “Wuhan Virus,” or “Kung Flu.” She responded, “our Caucus does not find any of the statements by the president to be offensive.” As organizations that represent many different Asian American communities in Minnesota, we are appalled at the Chairwoman’s endorsement of this language and disappointed that she does not find the statements to be offensive. This type of language used by the president of the United States and the Chairwoman of the Republican Party of Minnesota is deeply harmful to Asian American communities in Minnesota and furthers divisiveness when we should be working together to end this pandemic. Like all Americans, Asian Americans are experiencing the daily pain that COVID-19 has had on the health and economic well-being of our communities. On top of all this, we have seen a rise in anti-Asian racism against many of our communities across the United States, including Minnesota. In one incident recently, a young Asian couple in Minnesota came home to a note on their door saying, “We’re watching you. Take the Chinese virus back to China. We don’t want you here infecting us with your diseases! Signed, your friendly neighborhood.” The labels “China Virus,” “Wuhan Virus,” or “Kung Flu” exacerbate this racism and invite the general public to blame anyone who is perceived to be Chinese for causing this pandemic. The continued broadcasting of these terms through the megaphone of the president and the MN GOP Chairwoman furthers the harm towards Asian American communities in Minnesota. This must stop immediately. The reality is that there have been failures at all levels of government to address the needs of our communities at this time. Instead of excusing language and shifting blame onto everyday Asian Americans who are trying to survive this deadly pandemic, the Chairwoman should be working within her party to understand the harm that has directly impacted Asian Americans at this time. We urge her to not make excuses for racism and ask that she work with her party and all levels of government to bring our communities together so that support and aid reaches all those in need. Chair Carnahan needs to denounce the president’s offensive comments, clearly state that Chinese and Asian communities are not to blame for the pandemic, and get to work to help solve this crisis. Signed,Asian American Organizing Project (AAOP)Asian Media AccessCAPI USACoalition of Asian American Leaders (CAAL)Japanese American Citizens League (JACL), Twin Cities ChapterFilipinx for Immigrant Rights & Racial Justice MN (FIRM)Hawj United of MinnesotaHmong 18 Council of MinnesotaHmong American Farmers Association (HAFA)National Asian Pacific American Women’s Forum (NAPAWF) – St. Cloud ChapterPhilippine Study Group of MinnesotaRelease MN 8Reviving the Islamic Sisterhood for Empowerment (RISE)SEWA-AIFWTaikoArts MidwestTheater MuVietnamese Social ServicesTransforming Generations"
0,"Home » City Reports » Barmer SP removed over death of Dalit youth in police custody Representative Image Jaipur: Barmer SP Sharad Choudhary was removed from duty and put on awaiting posting orders (APO) in connection with the death of a Dalit youth in police custody. It is alleged that the youth was detained and kept in illegal custody for over 24 hours. The family members accused the cops of torturing him despite the fact that he didn’t have criminal record. They also alleged negligence in getting treatment to the victim. The victim, identified as Jitendra Khatik alias Jeetu was taken into custody on suspicion that he was buying things from thieves and selling them. No such FIR has been registered with the police station despite that he was taken into custody in the name of interrogation, the family members alleged. As the protests started in Barmer, SP Sharad Choudhary suspended the SHO and removed all members of police station staff; however, he himself was removed and put on APO by government later in the day on Thursday. The family members said that Jitendra was tortured after he was taken into custody. SHO Deep Singh didn’t bother to take any action even after the death of the victim and got busy with an investigation in another case, the family members said adding that Jitendra was taken to hospital in regular vehicle instead of an ambulance. The postmortem of the body has not been conducted. A judicial magistrate will investigate the case and the postmortem will be conducted in his presence. 216, Okay Plus Square Main Madhyam Marg - 302020 Jaipur (Rajasthan). Email for news submission & advertising enquiries: editor@pinkcitypost.com Call or WhatsApp: 9116666831"
0,"Asian American Donor Program Diversifying the Be The Match Registry Born with a foreign name in an American country (America), Dauood Muhammad Naimyar learned the value of assimilating at a very young age. Because of this, he tried his best to not be different but failed at every encounter. Once he embraced his eccentric point of view, he saw the humor all around him. Dauood’s comedic perspective is shaped by the duality of his constant need to fit in, and his relentless desire to be different. His search for being relatable yet controversial has brought audiences joy for seven years--and will probably continue until he finally figures out who he is. We hope he doesn’t, 'cause bills need to be paid. Andrew Orolfo has been named one of the country’s ""top knot"" comedians by... don't even ask, just go with it. An established staple in San Francisco comedy, he has been featured in SF Sketchfest, Limestone Comedy Festival and Comedy Central Clusterfest. He can be heard on Sirius XM Radio and seen on The Late Late Show with James Corden. He currently headlines clubs and colleges across the country. © 2021 Asian American Donor Program | All Rights Reserved  Give"
0,"Union Home Minister Amit Shah on Tuesday announced that the Shri Ram Janmabhoomi Teertha Kshetra, set up by the government for construction of a temple in Ayodhya, will have 15 trustees and one of them will be from the Dalit community. The statement comes a little over an hour after Prime Minister Narendra Modi announced in Lok Sabha about the constitution of the trust. """"There will be 15 trustees in the Shri Ram Janmabhoomi Teertha Kshetra Trust out of which one trustee will always be from the Dalit society,"""" he tweeted. Shah congratulated Modi """"for such an unprecedented decision"""" that strengthens social harmony. The home minister said the trust will be independent to take every decision related to the temple and 67 acres of land will be transferred to it. """"I fully believe that the waiting of millions of people for centuries will be over soon and they will be able to pay obeisance to Lord Shri Ram in his grand temple at his birthplace,"""" he said. (This story has not been edited by Devdiscourse staff and is auto-generated from a syndicated feed.) Email: info@devdiscourse.com Phone: +91-130-6444012, +91-7027739813, 14, 15 © Copyright 2021"
0,"When 9-year-old Leo Lvoff saw Eddy Lee’s name in the Hamilton playbill, he told his mom Mindy Lvoff, “Mommy, it’s me! This means I can be in Hamilton.” According to Inside Edition, Leo is a mega-fan of Lin Manuel Miranda’s hit Broadway musical. He now believes he can have a future on Broadway as an Asian American after seeing Lee, a swing performer for Hamilton, on stage. Lee is the first Asian American male performer to join the Broadway company and is now this New Jersey boy’s newest role model. “I want to be a swing like Eddy,” Leo said in an interview with Inside Edition, “and then maybe even work my way up to Hamilton.” Mindy says their family loves the diversity in the show. “Hamilton is probably one of the first shows that we’ve ever seen that really went out of its way to make sure that everyone had an opportunity to be on that stage, and that meant a lot to us,” she told Inside Edition. On July 3, Leo threw a watch party for the Hamilton premiere on Disney+. He transformed his home to look like the Richard Rodgers Theatre in New York City, where Hamilton is performed. He set up a ticket booth, where fellow viewers would present their ticket before entering the watch area in his living room. To the side, Leo set up a gift shop that included Hamilton T-shirts, an Alexander Hamilton book, and a Benjamin Franklin costume. His living room was filled with balloons, decorations, and posters of the different characters’ silhouettes to replicate the painted doors of the Richard Rodgers Theatre. Keeping the Hamilton theme going, Leo put character and song names into the food dishes that are served which include “Peggy’s in a blanket” and “You’ll Be Baby Back Ribs.” This is not the first time Leo has been recognized for his love for Hamilton. In 2018, Inside Edition showed Hamilton creator and star Lin-Manuel Miranda a video of Leo rapping along to part of a Hamilton song. In a video with Miranda’s reaction, he said to “keep wearing that coat. Never stop,” referring to Leo’s Benjamin Franklin coat. The coat is too small for him now, but Leo still holds it close to his heart. AsAmNews has Asian America in its heart. We’re an all-volunteer effort of dedicated staff and interns. Check out our new Instagram account. Go to our Twitter feed and Facebook page for more content. Please consider interning, joining our staff, or submitting a story. This site uses Akismet to reduce spam. Learn how your comment data is processed. Enter your email address to receive new posts by email. Email Address Subscribe AsAmNews is a community of users interested in reading, learning and commenting on news, events, people & issues in the Asian Americans and Pacific Islander communities.  Privacy Policy"
0,"Continue Watching  Please log in to use this feature. Popular Featured Show The Latino Experience presents a variety of short films that explore Latino/a/x identity. Genres Watch on the Free PBS App Shop PBS PBS KIDS Shop Featured on Shop PBS Digital Use one of the services below to sign in to PBS: You've just tried to add this video to My List. But first, we need you to sign in to PBS using one of the services below. You've just tried to add this show to My List. But first, we need you to sign in to PBS using one of the services below. OR By creating an account, you acknowledge that PBS may share your information with our member stations and our respective service providers, and that you have read and understand the Privacy Policy and Terms of Use. We can remove the first video in the list to add this one. We can remove the first show in the list to add this one. PBS NewsHour Clip: 04/01/2020 | 6m 36s | Video has closed captioning. As coronavirus has spread across the U.S., so have reports of violence against people of Asian descent, and the FBI warns a surge in hate crimes could be yet to come. These fears have led to the creation of a website for reporting such attacks -- and it has registered more than 1,000 incidents in less than two weeks. Amna Nawaz talks to Cynthia Choi of Chinese for Affirmative Action. Aired: 04/01/20  Rating: NR Asian Americans report rise in racist attacks amid pandemic Season 2020 Episode 04/01/2020 Problems Playing Video? Report a Problem | Closed Captioning Before you submit an error, please consult our Troubleshooting Guide. Your report has been successfully submitted. Thank you for helping us improve PBS Video. Major corporate funding for the PBS NewsHour is provided by BNSF, Consumer Cellular, Leidos, Babbel, and Raymond James. Funding for the PBS NewsHour Weekend is provided by Mutual of America. …More Major corporate funding for the PBS NewsHour is provided by BNSF, Consumer Cellular, Leidos, Babbel, and Raymond James. Funding for the PBS NewsHour Weekend is provided by Mutual of America. For a complete list of funders for the PBS NewsHour and PBS NewsHour weekend, click here. Copyright © 2021 Public Broadcasting Service (PBS), all rights reserved. PBS is a 501(c)(3) not-for-profit organization."
0,"12,399 views Keep Current with Swati Goel Sharma Stay in touch and get notified when new unrolls are available from this author! This Thread may be Removed Anytime! Twitter may remove this content at anytime, convert it as a PDF, save and print for later use! 1) Follow Thread Reader App on Twitter so you can easily mention us! 2) Go to a Twitter thread (series of Tweets by the same owner) and mention us with a keyword """"unroll"""" @threadreaderapp unroll You can practice here first or read more on our help page! Support us! We are indie developers! This site is made by just three indie developers on a laptop doing marketing, support and development! Read more about the story. Become a Premium Member ($3.00/month or $30.00/year) and get exclusive features! Become Premium Too expensive? Make a small donation by buying us coffee ($5) or help with server cost ($10) Thank you for your support!"
0,"Support Scroll.in Support Scroll.in Your support is crucial: India needs independent media and independent media needs you.  The police in Palwal district of Haryana have arrested three people for allegedly attacking a Dalit family for not switching off the lights at 9 pm on April 5, as suggested by Prime Minister Narendra Modi, The Indian Express reported on Wednesday. The accused, belonging to the Gujjar community, allegedly barged into the house of a Dalit family in Pingore village around 9.30 pm on April 5 and attacked eight people. Dhanpal, the complainant, alleged that the accused used casteist slurs and told them to keep their house lights switched off for the whole night. Besides Dhanpal, his son and daughter and five other family members sustained injuries. The accused were armed with sticks, iron rods and bricks, Dhanpal alleged. They also indulged in vandalism, he said. Dhanpal, contradicting the attackers, said he had switched off the lights of his home for nine minutes on April 5. Sadar Station House Officer Jitendra Kumar said that the children of the two families sparred over switching off the lights. Following this, the families began to throw stones at each other, he claimed. They also damaged a vehicle. A case has been registered on charges of causing hurt and criminal intimidation under the Indian Penal Code. The provisions of the Scheduled Castes and Scheduled Tribes (Prevention of Atrocities) Act have also been invoked, The Tribune reported. Modi had suggested that citizens light candles and switch on mobile flashlights for nine minutes on April 5 to mark the fight against the disease. The coronavirus has so far infected 5,734 people in India, and has killed 166, according to the Union Ministry of Health and Family Welfare."
0,"You have attempted to make a contribution to a fundraising page that has no active recipients: either the page's owner has removed all committees or organizations from the page, or we have concluded processing contributions for these committees or organizations. If you have any questions, please contact us and we'll do our best to help. Paid for by ActBlue (actblue.com) and not authorized by any candidate or candidate's committee. Contributions or gifts to ActBlue are not deductible as charitable contributions for Federal income tax purposes."
0,"NEWS  The Consumer Marketing team is excited to invite you to a virtual Zoom event, Serving Stories: Cooking and Conversations with Asian American Cookbook Authors, next Wednesday, May 27th at 8:00pm. The event, part of our #ReadAsianAuthors campaign for Asian Pacific American Heritage Month, will be moderated by Jennifer Sit, Senior Editor at Clarkson Potter, and will feature cookbook authors Boba Guys, Archana Mundhe, Alana Kysar, Anita Lo, Deuki Hong, and Andrea Nguyen! A big thank you to all those who have been helping to plan this awesome event! We have a lot in store for the evening: the Boba Guys will be demonstrating how to make one their delicious Boba teas, Andrea Nguyen will be showing us how to make Nuoc Cham, Archana Mundhe will be demoing her Salmon Tikka Masala, and Anita Lo will be highlighting an ingredient that she’s been using a lot during quarantine and the different ways to make the most out of it. There will also be a Q&A led by Jenn, where the authors will discuss their Asian American culinary identity, the evolution of diverse voices in the cookbook space, and more. Register to attend here! We would also love everyone’s help spreading the word about the event! You can find social assets to share here or you can just share/retweet from the PRH Facebook or Twitter accounts. (If personal: #TeamPRH) If you have any questions, please reach out to Rianna Jobanputra. Popular Company News May 21, 2021 Penguin Random House is operating at half mast as word spreads nationwide of the passing of a retired colleague who helped shape and transform our facilities’… June 3, 2021 Former President of the United States Barack Obama will headline the upcoming ALA Annual Conference & Exhibition (Virtual) Closing Session. He will appear on Tuesday, June… May 27, 2021 Eric Carle, beloved artist, illustrator, and writer, passed away peacefully and surrounded by family members on May 23, 2021 at his summer studio in Northampton, Massachusetts.… May 24, 2021 Beloved and prolific multi-hyphenate Seth Rogen leads a full cast of more than 80 narrators for the audiobook of his debut collection of hilarious and insightful… May 14, 2021 You’re invited to Literacy Partners’ I Love This Poem: A Celebrity Reading , the latest installment in a series of literary and social justice programs. This… May 24, 2021 This spring, n+1 established the Anthony Veasna So Fiction Prize, an annual $5,000 award granted to an outstanding fiction writer whose work has appeared in n+1… May 28, 2021 Valeria Luiselli has won the 2021 Dublin Literary Award for her novel, LOST CHILDREN ARCHIVE, published by Alfred A. Knopf and Vintage. Sponsored by the Dublin… June 2, 2021 Taylor Jenkins Reid’s MALIBU RISING, published by Ballantine, is our new Igloo Book Buzz selection, and was named the June #ReadWithJenna Book Club Pick on NBC’s… June 2, 2021 Penguin Random House sponsored Voices for Justice, a free virtual speaker series that supports diversity, equity and inclusion work at the Cambridge Public Library. Random House…"
0,"New Delhi: Union Home Minister Amit Shah on Wednesday announced that the Shri Ram Janmabhoomi Teertha Kshetra, set up by the government for construction of a temple in Ayodhya, will have 15 trustees and one of them will be from the Dalit community. The home minister's statement comes a little over an hour after Prime Minister Narendra Modi announced in Lok Sabha about the constitution of the trust. """"There will be 15 trustees in the Shri Ram Janmabhoomi Teertha Kshetra Trust out of which one trustee will always be from the Dalit society,"""" he tweeted. Shah congratulated Modi """"for such an unprecedented decision"""" that strengthens social harmony. The home minister said the trust will be independent to take every decision related to the temple and 67 acres of land will be transferred to it. """"I fully believe that the waiting of millions of people for centuries will be over soon and they will be able to pay obeisance to Lord Shri Ram in his grand temple at his birthplace,"""" he said. Shah thanked the prime minister for his commitment for construction of a temple dedicated to Lord Ram, """"who is a symbol of faith and unwavering reverence of India"""". """"Today is a day of immense joy and pride for the whole country,"""" he said in another tweet. He said as per the Supreme Court order on the Ram Janmabhoomi issue, the central government has taken a historic decision to form a trust in the name of Lord Ram, showing its commitment towards the construction of the grand temple in Ayodhya. While making the announcement for the trust in Lok Sabha, the Prime Minister said the Union Cabinet also decided to transfer 67.703 acre land to the trust. The Uttar Pradesh government has agreed to give five acres of land to the UP Sunni Wakf Board as directed by the Supreme Court in the Ayodhya matter, Modi said. UP government spokesperson Shrikant Sharma said the land is in Dhannipur village in Ayodhya on the Lucknow highway, about 18 kilometres from the district headquarters. While delivering the judgement on November 9, the Supreme Court had said the trust should be formed within three months for the construction of the temple at the site where many Hindus believe Lord Ram was born. The content you are trying to watch is not available in your region"
0,"Maruthi Rao, the prime accused in the sensational Pranay Perumalla honour killing case in Telangana, was found dead in what appears to be a case of suicide. According to the police, the body of Rao was found in the Arya Vaishya Bhavan in Khairatabad on Sunday morning. The wife of Rao had claimed that he had been missing since Saturday. Police said they have not registered a case and it appeared that Rao had taken his own life.  """"Maruti Rao was found dead in the morning. He has committed suicide, the case has not yet registered. Further investigation underway,"""" Saifabad Deputy Commissioner of Police said. He was the main accused in the murder of Pranay Perumalla, the 24-year-old Dalit man who was killed in September 2018. Perumalla was married to Amrutha, the daughter of Rao, who was against the marriage as the boy was a Dalit while Rao's family belonged to the upper caste. Pranay belonged to Madiga scheduled caste whereas Amrutha was from Vysya caste.  Perumalla was hacked to death by a hitman hired by Rao, in front of his mother and Amrutha who was pregnant at the time, outside a hospital in Miryalaguda while they were stepping out. The entire incident was caught on CCTV camera and had sent shockwaves across the state and the country. The CCTV images revealed that the attacker had conducted the recce of the area. Amrutha later told police that she suspected her father, Maruthi Rao, to be behind the murder because her family was against their marriage and wanted to have her child aborted.  He had allegedly paid Rs 1 crore to get Perumalla killed. During the investigation, it came to light that the assassins had made four previous attempts to kill him, but had failed. Rao, who was arrested in the case, was out on bail. In June last year, the police had filed the charge sheet in the case naming Rao as the prime accused and seven others, including Subash Sharma - the man who hacked Perumalla to death. Family members alleged that he ended life due to the harassment by the police. Amrutha, however, felt that her father could have ended his life due to the guilt of killing Pranay """"We have no clarity yet, my father might have committed suicide due to regret after they killed Pranay. I never spoke to him nor saw him after that."""" Amrutha, who was pregnant at the time, has since given birth to a baby boy. Start a conversation, not a fire. Post with kindness. Get the NEWS that fits your groove. Subscribe to Indiatimes and get handpicked updates based on your interests! Connect With Us On"
0,"InfoWars host Alex Jones showed up at the Maricopa County Recorderâ€™s office Thursday night for a second night of protests by Trump supporters, as election workers continued to count ballots late into the night in a state that will ultimately be decided by a narrow margin. Jones was given a heroâ€™s welcome by the crowd of hundreds of Trump supporters outside of the election office in Phoenix. â€œWe donâ€™t know how this is going to end, but if they want a fight, they better believe theyâ€™ve got one,â€ Jones said through a megaphone, while wearing a bulletproof vest. â€œAnd weâ€™re gonna win.â€ â€œWeâ€™re going to take it to the scumbag Nazi bastards,â€ Jones said. â€œThey will be hiding. They will pay. They will be destroyed because America is rising.â€ â€œYouâ€™ve awakened the sleeping giant,â€ Jones said, before naming a list of figuresâ€”Joe Biden, Bill Gates, Anthony Fauciâ€”who should â€œburn in hell.â€ The protest was otherwise mostly quiet in comparison to Wednesday, when the office was shut down and the media asked to leave as an angry mob of pro-Trump demonstrators, some of them armed, rallied outside of the office. On Thursday, sheriffâ€™s deputies reportedly asked the crowd to move off the streets, and then demonstrators prayed for a â€œfair and honest election.â€ As the Arizona vote has continued to be counted to determine the stateâ€™s 11 electoral votes, Trump has drastically cut into Bidenâ€™s once-sizable lead. A big drop of newly counted votes in Maricopa and other counties cut Bidenâ€™s advantage to 48,000 votes, although the Associated Press and Fox News have not retracted their election-night calls that Biden won the state. Ultimately, it may be mootâ€”Biden has taken the lead in Georgia and now Pennsylvania, according to CNN, which would seal an Electoral College victory. By signing up to the VICE newsletter you agree to receive electronic communications from VICE that may sometimes include advertisements or sponsored content."
0,"Bernie Sanders and Joe Biden's presidential campaigns canceled rallies set for Cleveland on Tuesday night due to coronavirus concerns, the first disruptions the outbreak has caused in the 2020 Democratic primary. In separate announcements, the Democratic presidential contenders' campaigns said they exercised caution about holding large public gatherings after hearing guidance from public health officials. Both the Sanders and Biden campaigns thanked supporters who planned to attend the events on a crucial day in the race to decide who faces President Donald Trump in November. In a statement, Sanders communications director Mike Casca said the Vermont senator's campaign will evaluate future events ""on a case by case basis."" Biden communications director Kate Bedingfield said the campaign will ""make announcements about future events in the coming days."" The Democratic front-runner plans to deliver remarks at the National Constitution Center in Philadelphia at 9:30 p.m. ET. Asked Tuesday about Trump's plans for future rallies, Vice President Mike Pence said the campaign would make decisions ""literally on a day to day basis."" He added that he is confident the campaign ""will take the very best information and make the very best decision going forward."" The cancellations come at a pivotal time for the rivals jockeying for position in the Democratic primary. Six states, including crucial Michigan, hold presidential nominating contests on Tuesday as Biden tries to amass enough delegates to pull the Democratic nomination out of Sanders' reach. Ohio, which awards a significant 136 pledged delegates, votes next week. Read more: Biden and Sanders' fight over trade is a war for the future of the Democratic Party Questions have swirled about when the outbreak would affect a closely watched and consequential Democratic primary. Mass gatherings where the virus could spread make up a core part of Sanders' strategy. Biden relies less on rallies than his rival. Washington state, one of the areas in the U.S. most affected by the outbreak, holds its primary on Tuesday. While voters cast ballots by mail and will not physically go to the polls and risk spreading coronavirus, the state told voters not to lick envelopes. At least 808 people in the U.S. have been infected with the virus, and at least 28 have died from it, according to data from Johns Hopkins University. Got a confidential news tip? We want to hear from you. Sign up for free newsletters and get more CNBC delivered to your inbox Get this delivered to your inbox, and more info about our products and services. Â© 2021 CNBC LLC. All Rights Reserved. A Division of NBCUniversal Data is a real-time snapshot *Data is delayed at least 15 minutes. Global Business and Financial News, Stock Quotes, and Market Data and Analysis. Data also provided by"
0,"Select Page Feb 17, 2020 This Black History Month, and every other month throughout each year, American Black Journal celebrates the stories and accomplishments of African American men and women of our past, present and future. Since its first broadcast in 1968, American Black Journal has continued to act as a forum to discuss culture, public affairs and societal concerns from an African American perspective. As the longest running public affairs program on any local television station, American Black Journal is now a major part of not only black history, but American history in its own right. The weekly series began with a mission to increase access to media relating to African American experiences during a time of great turmoil after the 1967 Detroit riots. Today, American Black Journal still provides a platform to share thoughts and solutions that help empower and uplift the African American community. Each week the show includes interviews, round-table discussions, field-produced features, or artistic performances featuring a variety of African American guests, ranging from local residents making an impact in their neighborhood to some of the nation’s most recognized celebrities and leaders. Join American Black Journal in celebrating #BlackHistoryEveryday by tuning in to new episodes on WTVS – Detroit Public TV every Sunday at 9:30am ET, or watch repeat episodes on Wednesdays at 7:30pm ET. Full episodes are also available to watch online anytime at americanblackjournal.org. You can also watch digitized versions of some of ABJ’s historic episodes, featuring important African American figures from the past 50 years here. Featured Image: Elijah Cummings and Barack Obama, Mixed media on wood by artist Desiree Kelly from the “Then and Now: A Retrospective of Portraits” series, Photo by Michael Sellers Share: November 2, 2018 June 4, 2021 September 26, 2018 August 16, 2018 Your email address will not be published. Required fields are marked * COMMENT Name * Email * Website   Sundays 9:30 a.m. ET Wednesdays 7:30 p.m. ET Saturdays 5:30 p.m. ET Sundays 6:30 p.m. ET © 2021 | Riley Broadcast Center | 1 Clover Court | Wixom, MI 48393 || Detroit Bureau | 5401 Woodward Ave | Detroit, MI 48202"
